Step,Val_Episode,Num_Trades,Realized_PnL,Final_Balance,Commission_Paid,Commission_Rate,MTM_Reward,Sharpe_Reward,Depth_Violations,Volatility_Violations,Stale_Market_Violations,Suspended_Violations,Back_Trades,Lay_Trades,Back_Exposure,Lay_Exposure,Mid_Race_PnL
150000,64,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,65,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,66,12,-2.6885986328125,997.3114013671875,0.0408654622733593,0.05,-0.0020074646454304457,-0.028942139424558807,14,13,0,1,0,12,0.0,921.4130249023438,0.0
150000,67,0,0.0,1000.0,0.0,0.05,0.0,0.0,1,0,0,1,0,0,0.0,0.0,0.0
150000,68,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,69,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,70,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,71,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,72,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,73,13,-2.69873046875,997.30126953125,0.021558551117777824,0.05,-0.0003511445829644799,-0.08192405558915249,11,7,0,0,1,12,5.442686080932617,982.764892578125,0.0
150000,74,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,75,0,0.0,1000.0,0.0,0.05,0.0,0.0,5,0,0,0,0,0,0.0,0.0,0.0
150000,76,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,77,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,78,4,7.7120361328125,1007.7120361328125,0.40589645504951477,0.05,-0.0018144899513572454,-0.0035491252463790614,10,0,0,0,0,4,0.0,672.2061767578125,0.0
150000,79,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,80,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,81,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,82,0,0.0,1000.0,0.0,0.05,0.0,0.0,2,0,0,0,0,0,0.0,0.0,0.0
150000,83,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,84,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,85,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,86,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,87,1,0.0,1000.0,0.0,0.05,-6.754253068729172e-06,-0.0010050378152592118,0,0,0,0,0,1,0.0,240.0,0.0
150000,88,14,-7.859375,992.140625,0.09413155913352966,0.05,-0.0035760251339524984,-0.03872561819166787,3,0,1,1,3,11,72.85713195800781,1066.2174072265625,0.0
150000,89,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,90,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,91,11,0.19134521484375,1000.1913452148438,0.10307072848081589,0.05,-0.001648502890020609,-0.07110213232321803,9,3,0,1,2,9,84.66219329833984,946.65283203125,0.0
150000,92,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,93,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,94,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,95,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,96,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,97,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,98,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,99,0,0.0,1000.0,0.0,0.05,0.0,0.0,1,0,0,0,0,0,0.0,0.0,0.0
150000,100,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,1,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,2,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,3,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,4,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,5,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,6,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,7,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,8,0,0.0,1000.0,0.0,0.05,0.0,0.0,5,0,0,0,0,0,0.0,0.0,0.0
150000,9,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,10,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,11,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,12,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,13,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,14,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,15,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,16,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,17,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,18,7,2.04815673828125,1002.0481567382812,0.13772791624069214,0.05,-0.0019063602667301893,-0.07342781398548831,11,27,0,1,0,7,0.0,982.4363403320312,0.0
150000,19,1,-0.28678400891999445,999.71321599108,0.0,0.05,-0.0001598372343459361,-0.002010075630518424,2,0,0,1,0,1,0.0,240.0,0.0
150000,20,4,4.04296875,1004.04296875,0.21278631687164307,0.05,-0.0006401497521437705,-0.00773231010916679,103,5,0,0,0,4,0.0,312.38311767578125,0.0
150000,21,0,0.0,1000.0,0.0,0.05,0.0,0.0,2,0,0,1,0,0,0.0,0.0,0.0
150000,22,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,23,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,24,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,25,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,26,1,3.20516931589907,1003.2051693158991,0.16869312188942667,0.05,-6.352032580546406e-05,-0.001005037815259212,1,0,0,0,0,1,0.0,240.0,0.0
150000,27,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,28,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,29,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,30,7,0.0,1000.0,0.0,0.05,-0.0015757710207253695,-0.012913702591081292,18,6,0,0,0,7,0.0,853.2598876953125,0.0
150000,31,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,32,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,33,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,34,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,35,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,36,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,37,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,38,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,39,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,40,9,-11.39788818359375,988.6021118164062,0.0,0.05,-0.0028687824960798025,-0.015957312468126508,24,2,0,0,3,6,35.86150360107422,573.6831665039062,0.0
150000,41,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,42,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,43,2,0.0,1000.0,0.0,0.05,-0.0008601461886428297,-0.0061954238083757555,2,1,0,0,0,2,0.0,179.47845458984375,0.0
150000,44,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,45,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,46,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,47,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,48,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,49,3,0.0,1000.0,0.0,0.05,-7.196070509962738e-05,-0.00405412038381524,8,0,0,0,0,3,0.0,470.74578857421875,0.0
150000,50,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,51,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,52,0,0.0,1000.0,0.0,0.05,0.0,0.0,1,0,0,0,0,0,0.0,0.0,0.0
150000,53,6,-4.80499267578125,995.1950073242188,0.037698790431022644,0.05,-0.0011084009893238544,-0.10195903541249385,7,0,0,0,0,6,0.0,690.6634521484375,0.0
150000,54,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,55,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,56,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,57,1,-1.02984619140625,998.9701538085938,0.0,0.05,-0.0002648374065756798,-0.0020100756305184244,0,0,0,1,0,1,0.0,178.19483947753906,0.0
150000,58,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,59,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,60,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,61,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,62,12,3.4066162109375,1003.4066162109375,0.5488781332969666,0.05,-0.006533266976475716,-0.037049176585076615,23,0,0,1,8,4,498.93157958984375,405.8910217285156,0.0
150000,63,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,64,9,141.631103515625,1141.631103515625,8.777030944824219,0.05,-0.0027232307475060225,-0.06404646335371474,37,11,0,0,1,8,46.449127197265625,667.3289794921875,-0.4334820806980133
150000,65,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,66,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,67,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,68,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,69,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,70,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,71,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,72,15,-79.97723388671875,920.0227661132812,0.015256200917065144,0.05,-0.0022579277865588665,-0.0759645419835789,1,4,0,0,11,4,941.3373413085938,48.85096740722656,0.0
150000,73,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,74,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,75,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,76,4,-1.1285400390625,998.8714599609375,0.0,0.05,-0.0002978544507641345,-0.042549706140093915,6,1,0,1,0,4,0.0,561.047607421875,0.0
150000,77,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,78,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,79,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,80,18,14.9058837890625,1014.9058837890625,0.7845202684402466,0.05,-0.0008343956433236599,-0.19901724446717825,0,0,0,1,0,18,0.0,979.7168579101562,0.0
150000,81,1,0.0,1000.0,0.0,0.05,-0.0001459966297261417,-0.003015113445777636,2,1,0,0,0,1,0.0,212.4127197265625,0.0
150000,82,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,83,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,84,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,85,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,86,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,87,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,88,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,89,5,-2.77386474609375,997.2261352539062,0.0,0.05,-0.0005249762325547636,-0.003106081145461505,11,0,0,1,1,4,139.32513427734375,784.4799194335938,0.0
150000,90,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,91,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,92,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,93,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,94,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,95,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,96,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,97,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,98,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
150000,99,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
150000,100,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,1,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,2,1,0.0,1000.0,0.0,0.05,-1.4777213436900638e-05,-0.002010075630518424,0,1,0,0,0,1,0.0,57.507816314697266,0.0
200000,3,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,4,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,5,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,6,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,7,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,8,2,0.0,1000.0,0.0,0.05,-5.701306872651912e-05,-0.0034207210284117485,0,0,0,0,0,2,0.0,414.39324951171875,0.0
200000,9,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,10,1,-1.02996826171875,998.9700317382812,0.0,0.05,-0.0004558217478916049,-0.003015113445777637,0,0,0,1,1,0,183.50927734375,0.0,0.0
200000,11,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,12,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,13,1,0.39117431640625,1000.3911743164062,0.02058691531419754,0.05,-0.00013224272697698325,-0.008040302522073696,0,1,0,0,0,1,0.0,61.86323928833008,0.0
200000,14,0,0.0,1000.0,0.0,0.05,0.0,0.0,5,0,0,0,0,0,0.0,0.0,0.0
200000,15,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,16,4,47.11962890625,1047.11962890625,2.47997784614563,0.05,-0.0013801726745441556,-0.0789517395851936,0,1,0,1,1,3,227.04544067382812,372.9850769042969,0.0
200000,17,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,18,8,0.5369873046875,1000.5369873046875,0.19080092012882233,0.05,-0.0010582276154309511,-0.03708491215405091,7,3,0,1,0,8,0.0,1087.4676513671875,0.0
200000,19,1,-0.4203979167447187,999.5796020832553,0.0,0.05,-0.0001465967204143968,-0.0020100756305184244,3,0,0,1,0,1,0.0,240.0,0.0
200000,20,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,21,1,-0.49774169921875,999.5022583007812,0.0,0.05,-0.00013378755829762667,-0.0020100756305184244,0,0,0,1,0,1,0.0,153.1137237548828,0.0
200000,22,0,0.0,1000.0,0.0,0.05,0.0,0.0,5,0,6,1,0,0,0.0,0.0,0.0
200000,23,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,24,1,0.0,1000.0,0.0,0.05,-4.232704304740764e-05,-0.009045340337332907,2,0,0,0,0,1,0.0,183.6498260498047,0.0
200000,25,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,26,3,14.5516357421875,1014.5516357421875,0.7658742666244507,0.05,-0.00043073634151369333,-0.003074530631656509,6,0,0,0,0,3,0.0,583.4754638671875,0.0
200000,27,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,28,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,29,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,30,3,0.0,1000.0,0.0,0.05,-0.0001940281508723274,-0.010297316149179796,6,1,0,0,0,3,0.0,506.0164794921875,0.0
200000,31,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,32,1,0.4468994140625,1000.4468994140625,0.02352185919880867,0.05,-0.00019744301971513778,-0.01909571848992502,1,0,0,0,0,1,0.0,222.11758422851562,0.0
200000,33,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,34,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,35,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,36,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,37,11,24.036365388506056,1024.036365388506,1.307945419857746,0.05,-0.0014587534663439994,-0.0490589467004935,8,3,0,0,0,11,0.0,979.5274752,0.0
200000,38,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,39,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,40,3,0.0,1000.0,0.0,0.05,-2.978654629259836e-05,-0.011484963473282622,22,1,0,0,0,3,0.0,456.38177490234375,0.0
200000,41,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,42,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,43,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,44,19,-33.42230224609375,966.5776977539062,0.41672396659851074,0.05,-0.00943408440798521,-0.1630307224264785,8,12,0,1,15,4,613.4811401367188,379.9168701171875,0.0
200000,45,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,46,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,47,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,48,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,49,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,50,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,51,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,52,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,53,8,5.224853515625,1005.224853515625,0.332476943731308,0.05,-0.0030681882053613663,-0.08047879803662211,1,7,0,0,1,7,86.339599609375,899.2705688476562,0.0
200000,54,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,55,6,1.151611328125,1001.151611328125,0.0728447213768959,0.05,-0.0012881960719823837,-0.07510499300752156,0,0,0,1,0,6,0.0,760.8350219726562,0.0
200000,56,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,57,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,58,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,59,0,0.0,1000.0,0.0,0.05,0.0,0.0,1,0,0,0,0,0,0.0,0.0,0.0
200000,60,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,61,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,62,14,-17.7176513671875,982.2823486328125,0.5276235938072205,0.05,-0.004531692247837782,-0.038114438195662834,15,0,0,1,9,5,570.5990600585938,420.8959045410156,0.0
200000,63,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,64,2,74.735107421875,1074.735107421875,3.9334263801574707,0.05,-0.0012371664633974433,-0.03653365692964774,27,7,0,0,0,2,0.0,417.4987487792969,0.0
200000,65,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,66,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,67,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,68,7,-1.9560604192529354,998.0439395807471,0.001883974283883326,0.05,-0.001161197281036007,-0.0038360618184034344,2,0,0,1,1,6,67.2,921.6000000000001,0.0
200000,69,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,70,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,71,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,72,10,25.6971435546875,1025.6971435546875,1.3524830341339111,0.05,-0.003275046357885003,-0.029542928982610954,27,0,0,0,5,5,358.2181701660156,572.5822143554688,0.0
200000,73,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,74,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,75,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,76,3,-20.22076416015625,979.7792358398438,0.0,0.05,-0.005521103274077177,-0.003829311091248586,2,0,0,1,2,1,359.01593017578125,202.41603088378906,0.0
200000,77,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,78,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,79,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,80,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,81,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,82,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,83,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,84,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,85,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,86,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
200000,87,0,0.0,1000.0,0.0,0.05,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0
200000,88,0,0.0,1000.0,0.0,0.05,0.0,0.0,5,1,0,1,0,0,0.0,0.0,0.0
